eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.login.success,159.203.11.24,,,,87e15ac06618,,,,,login attempt [root/Kraken2024$] succeeded,localhost,2024-11-04T09:47:41.705849Z,0
cowrie.session.params,159.203.11.24,,,,87e15ac06618,,,,,[],localhost,2024-11-04T09:47:41.849715Z,0
cowrie.command.input,159.203.11.24,,,,87e15ac06618,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:47:41.850129Z,1
cowrie.log.closed,159.203.11.24,,,,87e15ac06618,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:47:41.915908Z,1
cowrie.session.closed,159.203.11.24,,,,87e15ac06618,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:47:41.916739Z,0
cowrie.session.connect,159.203.11.24,49618,172.233.154.19,2222,5cb4f72f3732,ssh,,,,New connection: 159.203.11.24:49618 (172.233.154.19:2222) [session: 5cb4f72f3732],localhost,2024-11-04T09:48:05.079838Z,0
cowrie.client.version,159.203.11.24,,,,5cb4f72f3732,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:48:05.080506Z,0
cowrie.client.kex,159.203.11.24,,,,5cb4f72f3732,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:48:05.140311Z,0
cowrie.login.success,159.203.11.24,,,,5cb4f72f3732,,,,,login attempt [root/Satoshi@2024] succeeded,localhost,2024-11-04T09:48:05.320692Z,0
cowrie.session.params,159.203.11.24,,,,5cb4f72f3732,,,,,[],localhost,2024-11-04T09:48:05.600028Z,0
cowrie.command.input,159.203.11.24,,,,5cb4f72f3732,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:48:05.600591Z,1
cowrie.log.closed,159.203.11.24,,,,5cb4f72f3732,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:48:05.661070Z,1
cowrie.session.closed,159.203.11.24,,,,5cb4f72f3732,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:48:05.661755Z,0
cowrie.session.connect,159.203.11.24,55562,172.233.154.19,2222,0dbf54b9121e,ssh,,,,New connection: 159.203.11.24:55562 (172.233.154.19:2222) [session: 0dbf54b9121e],localhost,2024-11-04T09:48:28.802687Z,0
cowrie.client.version,159.203.11.24,,,,0dbf54b9121e,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:48:28.803466Z,0
cowrie.client.kex,159.203.11.24,,,,0dbf54b9121e,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:48:28.863017Z,0
cowrie.login.success,159.203.11.24,,,,0dbf54b9121e,,,,,login attempt [root/Uniswap1234!] succeeded,localhost,2024-11-04T09:48:29.043209Z,1
cowrie.session.params,159.203.11.24,,,,0dbf54b9121e,,,,,[],localhost,2024-11-04T09:48:29.178358Z,0
cowrie.command.input,159.203.11.24,,,,0dbf54b9121e,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:48:29.178707Z,1
cowrie.log.closed,159.203.11.24,,,,0dbf54b9121e,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:48:29.238844Z,1
cowrie.session.closed,159.203.11.24,,,,0dbf54b9121e,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:48:29.239469Z,0
cowrie.session.connect,218.92.0.219,13680,172.233.154.19,2222,ec129dd0f6fc,ssh,,,,New connection: 218.92.0.219:13680 (172.233.154.19:2222) [session: ec129dd0f6fc],localhost,2024-11-04T09:48:41.999541Z,0
cowrie.client.version,218.92.0.219,,,,ec129dd0f6fc,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T09:48:42.000198Z,0
cowrie.client.kex,218.92.0.219,,,,ec129dd0f6fc,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T09:48:42.164541Z,0
cowrie.session.closed,218.92.0.219,,,,ec129dd0f6fc,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:48:42.880354Z,0
cowrie.session.connect,159.203.11.24,33274,172.233.154.19,2222,d47d40099659,ssh,,,,New connection: 159.203.11.24:33274 (172.233.154.19:2222) [session: d47d40099659],localhost,2024-11-04T09:48:52.477221Z,0
cowrie.client.version,159.203.11.24,,,,d47d40099659,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:48:52.477754Z,0
cowrie.client.kex,159.203.11.24,,,,d47d40099659,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:48:52.537564Z,0
cowrie.login.success,159.203.11.24,,,,d47d40099659,,,,,login attempt [root/Andreas2024@Pass] succeeded,localhost,2024-11-04T09:48:52.723971Z,0
cowrie.session.params,159.203.11.24,,,,d47d40099659,,,,,[],localhost,2024-11-04T09:48:52.858057Z,0
cowrie.command.input,159.203.11.24,,,,d47d40099659,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:48:52.858420Z,1
cowrie.log.closed,159.203.11.24,,,,d47d40099659,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:48:52.918947Z,1
cowrie.session.closed,159.203.11.24,,,,d47d40099659,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:48:52.919584Z,0
cowrie.session.connect,218.92.0.229,47448,172.233.154.19,2222,b95865462ca9,ssh,,,,New connection: 218.92.0.229:47448 (172.233.154.19:2222) [session: b95865462ca9],localhost,2024-11-04T09:49:11.074550Z,0
cowrie.client.version,218.92.0.229,,,,b95865462ca9,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T09:49:11.075225Z,0
cowrie.client.kex,218.92.0.229,,,,b95865462ca9,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T09:49:11.250340Z,0
cowrie.session.closed,218.92.0.229,,,,b95865462ca9,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:49:12.045819Z,0
cowrie.session.connect,159.203.11.24,39218,172.233.154.19,2222,a46b7303eba1,ssh,,,,New connection: 159.203.11.24:39218 (172.233.154.19:2222) [session: a46b7303eba1],localhost,2024-11-04T09:49:15.937381Z,0
cowrie.client.version,159.203.11.24,,,,a46b7303eba1,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:49:15.937937Z,0
cowrie.client.kex,159.203.11.24,,,,a46b7303eba1,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:49:16.002191Z,0
cowrie.login.success,159.203.11.24,,,,a46b7303eba1,,,,,login attempt [root/Bitfinex@1234] succeeded,localhost,2024-11-04T09:49:16.204790Z,0
cowrie.session.params,159.203.11.24,,,,a46b7303eba1,,,,,[],localhost,2024-11-04T09:49:16.353388Z,0
cowrie.command.input,159.203.11.24,,,,a46b7303eba1,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:49:16.353744Z,1
cowrie.log.closed,159.203.11.24,,,,a46b7303eba1,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:49:16.419426Z,1
cowrie.session.closed,159.203.11.24,,,,a46b7303eba1,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:49:16.420280Z,0
cowrie.session.connect,159.203.11.24,45162,172.233.154.19,2222,51552d40c653,ssh,,,,New connection: 159.203.11.24:45162 (172.233.154.19:2222) [session: 51552d40c653],localhost,2024-11-04T09:49:39.493341Z,0
cowrie.client.version,159.203.11.24,,,,51552d40c653,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:49:39.493925Z,0
cowrie.client.kex,159.203.11.24,,,,51552d40c653,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:49:39.554357Z,0
cowrie.login.success,159.203.11.24,,,,51552d40c653,,,,,login attempt [root/Ethereum2024!] succeeded,localhost,2024-11-04T09:49:39.762642Z,1
cowrie.session.params,159.203.11.24,,,,51552d40c653,,,,,[],localhost,2024-11-04T09:49:39.897925Z,0
cowrie.command.input,159.203.11.24,,,,51552d40c653,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:49:39.898296Z,1
cowrie.log.closed,159.203.11.24,,,,51552d40c653,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:49:39.960218Z,1
cowrie.session.closed,159.203.11.24,,,,51552d40c653,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:49:39.960986Z,0
cowrie.session.connect,159.203.11.24,51106,172.233.154.19,2222,a30c61cdde0a,ssh,,,,New connection: 159.203.11.24:51106 (172.233.154.19:2222) [session: a30c61cdde0a],localhost,2024-11-04T09:50:03.716042Z,0
cowrie.client.version,159.203.11.24,,,,a30c61cdde0a,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:50:03.716814Z,0
cowrie.client.kex,159.203.11.24,,,,a30c61cdde0a,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:50:03.781399Z,0
cowrie.login.success,159.203.11.24,,,,a30c61cdde0a,,,,,login attempt [root/Polkadot@2024] succeeded,localhost,2024-11-04T09:50:04.003287Z,1
cowrie.session.params,159.203.11.24,,,,a30c61cdde0a,,,,,[],localhost,2024-11-04T09:50:04.146003Z,0
cowrie.command.input,159.203.11.24,,,,a30c61cdde0a,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:50:04.146359Z,1
cowrie.log.closed,159.203.11.24,,,,a30c61cdde0a,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:50:04.211652Z,1
cowrie.session.closed,159.203.11.24,,,,a30c61cdde0a,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:50:04.212380Z,0
cowrie.session.connect,159.203.11.24,57050,172.233.154.19,2222,6838fe7f2cac,ssh,,,,New connection: 159.203.11.24:57050 (172.233.154.19:2222) [session: 6838fe7f2cac],localhost,2024-11-04T09:50:27.508272Z,0
cowrie.client.version,159.203.11.24,,,,6838fe7f2cac,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:50:27.508803Z,0
cowrie.client.kex,159.203.11.24,,,,6838fe7f2cac,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:50:27.598961Z,0
cowrie.login.success,159.203.11.24,,,,6838fe7f2cac,,,,,login attempt [root/CZ2024@Binance] succeeded,localhost,2024-11-04T09:50:27.802039Z,0
cowrie.session.params,159.203.11.24,,,,6838fe7f2cac,,,,,[],localhost,2024-11-04T09:50:27.975965Z,0
cowrie.command.input,159.203.11.24,,,,6838fe7f2cac,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:50:27.976317Z,1
cowrie.log.closed,159.203.11.24,,,,6838fe7f2cac,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:50:28.037718Z,1
cowrie.session.closed,159.203.11.24,,,,6838fe7f2cac,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:50:28.038469Z,0
cowrie.session.connect,159.203.11.24,34762,172.233.154.19,2222,86ec27320015,ssh,,,,New connection: 159.203.11.24:34762 (172.233.154.19:2222) [session: 86ec27320015],localhost,2024-11-04T09:50:51.798747Z,0
cowrie.client.version,159.203.11.24,,,,86ec27320015,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:50:51.799476Z,0
cowrie.client.kex,159.203.11.24,,,,86ec27320015,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:50:51.860024Z,0
cowrie.login.success,159.203.11.24,,,,86ec27320015,,,,,login attempt [root/Ripple1234$] succeeded,localhost,2024-11-04T09:50:52.061653Z,1
cowrie.session.params,159.203.11.24,,,,86ec27320015,,,,,[],localhost,2024-11-04T09:50:52.210766Z,0
cowrie.command.input,159.203.11.24,,,,86ec27320015,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:50:52.211328Z,1
cowrie.log.closed,159.203.11.24,,,,86ec27320015,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:50:52.272896Z,1
cowrie.session.closed,159.203.11.24,,,,86ec27320015,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:50:52.273621Z,0
cowrie.session.connect,159.203.11.24,40706,172.233.154.19,2222,2620fce62abc,ssh,,,,New connection: 159.203.11.24:40706 (172.233.154.19:2222) [session: 2620fce62abc],localhost,2024-11-04T09:51:16.575994Z,0
cowrie.client.version,159.203.11.24,,,,2620fce62abc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:51:16.576540Z,0
cowrie.client.kex,159.203.11.24,,,,2620fce62abc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:51:16.636474Z,0
cowrie.login.success,159.203.11.24,,,,2620fce62abc,,,,,login attempt [root/Ledger2024!] succeeded,localhost,2024-11-04T09:51:16.818702Z,1
cowrie.session.params,159.203.11.24,,,,2620fce62abc,,,,,[],localhost,2024-11-04T09:51:16.971834Z,0
cowrie.command.input,159.203.11.24,,,,2620fce62abc,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:51:16.972206Z,1
cowrie.log.closed,159.203.11.24,,,,2620fce62abc,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:51:17.032839Z,1
cowrie.session.closed,159.203.11.24,,,,2620fce62abc,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:51:17.033498Z,0
cowrie.session.connect,159.203.11.24,46650,172.233.154.19,2222,8fbfe817e73a,ssh,,,,New connection: 159.203.11.24:46650 (172.233.154.19:2222) [session: 8fbfe817e73a],localhost,2024-11-04T09:51:42.697069Z,0
cowrie.client.version,159.203.11.24,,,,8fbfe817e73a,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:51:42.697723Z,0
cowrie.client.kex,159.203.11.24,,,,8fbfe817e73a,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:51:42.800783Z,0
cowrie.login.success,159.203.11.24,,,,8fbfe817e73a,,,,,login attempt [root/Chainlink@Pass] succeeded,localhost,2024-11-04T09:51:42.999287Z,0
cowrie.session.params,159.203.11.24,,,,8fbfe817e73a,,,,,[],localhost,2024-11-04T09:51:43.133766Z,0
cowrie.command.input,159.203.11.24,,,,8fbfe817e73a,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:51:43.134176Z,1
cowrie.log.closed,159.203.11.24,,,,8fbfe817e73a,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:51:43.198773Z,1
cowrie.session.closed,159.203.11.24,,,,8fbfe817e73a,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:51:43.199658Z,0
cowrie.session.connect,159.203.11.24,52594,172.233.154.19,2222,10d41ff473ac,ssh,,,,New connection: 159.203.11.24:52594 (172.233.154.19:2222) [session: 10d41ff473ac],localhost,2024-11-04T09:52:08.535274Z,0
cowrie.client.version,159.203.11.24,,,,10d41ff473ac,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:52:08.536128Z,0
cowrie.client.kex,159.203.11.24,,,,10d41ff473ac,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:52:08.598265Z,0
cowrie.login.success,159.203.11.24,,,,10d41ff473ac,,,,,login attempt [root/Cardano2024$] succeeded,localhost,2024-11-04T09:52:08.801048Z,0
cowrie.session.params,159.203.11.24,,,,10d41ff473ac,,,,,[],localhost,2024-11-04T09:52:08.935287Z,0
cowrie.command.input,159.203.11.24,,,,10d41ff473ac,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:52:08.935631Z,1
cowrie.log.closed,159.203.11.24,,,,10d41ff473ac,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:52:08.998421Z,1
cowrie.session.closed,159.203.11.24,,,,10d41ff473ac,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:52:08.999091Z,0
cowrie.session.connect,159.203.11.24,58538,172.233.154.19,2222,28909a8c9a0b,ssh,,,,New connection: 159.203.11.24:58538 (172.233.154.19:2222) [session: 28909a8c9a0b],localhost,2024-11-04T09:52:34.330837Z,0
cowrie.client.version,159.203.11.24,,,,28909a8c9a0b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:52:34.331435Z,0
cowrie.client.kex,159.203.11.24,,,,28909a8c9a0b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:52:34.399017Z,0
cowrie.login.success,159.203.11.24,,,,28909a8c9a0b,,,,,login attempt [root/CoinGecko@2024] succeeded,localhost,2024-11-04T09:52:34.583479Z,1
cowrie.session.params,159.203.11.24,,,,28909a8c9a0b,,,,,[],localhost,2024-11-04T09:52:34.719185Z,0
cowrie.command.input,159.203.11.24,,,,28909a8c9a0b,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:52:34.719532Z,1
cowrie.log.closed,159.203.11.24,,,,28909a8c9a0b,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:52:34.800412Z,1
cowrie.session.closed,159.203.11.24,,,,28909a8c9a0b,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:52:34.801137Z,0
cowrie.session.connect,218.92.0.237,22754,172.233.154.19,2222,7000d8b7ac47,ssh,,,,New connection: 218.92.0.237:22754 (172.233.154.19:2222) [session: 7000d8b7ac47],localhost,2024-11-04T09:52:35.731183Z,0
cowrie.client.version,218.92.0.237,,,,7000d8b7ac47,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T09:52:35.731721Z,0
cowrie.client.kex,218.92.0.237,,,,7000d8b7ac47,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T09:52:35.875577Z,0
cowrie.session.closed,218.92.0.237,,,,7000d8b7ac47,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:52:36.560563Z,0
cowrie.session.connect,159.203.11.24,36250,172.233.154.19,2222,629345e166c2,ssh,,,,New connection: 159.203.11.24:36250 (172.233.154.19:2222) [session: 629345e166c2],localhost,2024-11-04T09:52:59.590778Z,0
cowrie.client.version,159.203.11.24,,,,629345e166c2,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:52:59.591389Z,0
